episode,success,fell,timed_out,return,steps,max_riser,completion_fraction,minimum_cbf_h,intervention_count,intervention_per_riser,correction_mean,correction_max
0,True,False,False,7.33975887298584,308,6,1.0,0.02101963758468628,0,0.0,6.074357372654049e-08,2.5342927756355493e-07
1,True,False,False,7.560062408447266,316,6,1.0,0.02099907398223877,0,0.0,6.019959641889727e-08,2.7647578804135264e-07
2,True,False,False,7.682257652282715,316,6,1.0,-0.12031567096710205,0,0.0,5.9205060409794896e-08,2.666641876203357e-07
3,True,False,False,7.4617462158203125,320,6,1.0,0.020253241062164307,0,0.0,6.043957512247289e-08,2.6697625798988156e-07
4,True,False,False,7.089634418487549,321,6,1.0,-0.09804302453994751,0,0.0,5.677487280308924e-08,2.6837003019863914e-07
5,True,False,False,7.668653964996338,326,6,1.0,-0.1320616602897644,0,0.0,6.314907352589216e-08,2.674501615729241e-07
6,True,False,False,7.939172744750977,329,6,1.0,0.017027810215950012,2,0.3333333432674408,0.00023258027795236558,0.05121074616909027
7,True,False,False,8.318239212036133,332,6,1.0,-0.06040841341018677,1,0.1666666716337204,1.8961189198307693e-05,0.006274566985666752
8,True,False,False,8.306589126586914,333,6,1.0,-0.1477780044078827,1,0.1666666716337204,0.00010316448606317863,0.03433362767100334
9,True,False,False,8.309112548828125,333,6,1.0,0.008201241493225098,4,0.6666666865348816,0.0006536455475725234,0.07241882383823395
10,True,False,False,8.264524459838867,335,6,1.0,-0.14633142948150635,0,0.0,5.881129538920504e-08,2.471082325428142e-07
11,True,False,False,8.292481422424316,336,6,1.0,0.013336032629013062,4,0.6666666865348816,0.00019460606563370675,0.02900358848273754
12,True,False,False,8.404008865356445,337,6,1.0,-0.10082352161407471,0,0.0,5.862366236897287e-08,2.731491406393616e-07
13,True,False,False,7.789546012878418,338,6,1.0,-0.1444590538740158,0,0.0,6.063216773100066e-08,2.2598729287892638e-07
14,True,False,False,7.320981025695801,340,6,1.0,-0.1230793297290802,2,0.3333333432674408,0.0004895308520644903,0.08428994566202164
15,True,False,False,8.514385223388672,343,6,1.0,-0.08812421560287476,2,0.3333333432674408,0.0003926474309992045,0.11858437955379486
16,True,False,False,7.652443885803223,345,6,1.0,-0.03803399205207825,1,0.1666666716337204,5.7686840591486543e-05,0.01988154835999012
17,True,False,False,8.409778594970703,346,6,1.0,-0.11451923847198486,0,0.0,5.9316729306146954e-08,2.5517559265608725e-07
18,True,False,False,8.00671672821045,347,6,1.0,-0.128976970911026,0,0.0,6.150207099153704e-08,2.396088518707984e-07
19,True,False,False,8.92055606842041,349,6,1.0,-0.10307466983795166,5,0.8333333730697632,0.0008971202187240124,0.24717652797698975
20,True,False,False,7.898204803466797,350,6,1.0,-0.14607037603855133,1,0.1666666716337204,0.0002567436604294926,0.08983992785215378
21,True,False,False,7.69251823425293,350,6,1.0,-0.14473408460617065,0,0.0,5.985391027252263e-08,2.6700223543230095e-07
22,True,False,False,8.280244827270508,357,6,1.0,-0.08416908979415894,0,0.0,5.66592284201306e-08,3.4385863045827136e-07
23,True,False,False,7.674240589141846,357,6,1.0,-0.12959110736846924,1,0.1666666716337204,8.930755575420335e-05,0.03186175599694252
24,True,False,False,8.89303207397461,358,6,1.0,-0.0941845178604126,2,0.3333333432674408,0.0013619310921058059,0.36102351546287537
25,True,False,False,7.405787467956543,366,6,1.0,-0.14954274892807007,1,0.1666666716337204,0.000203481744392775,0.07445403188467026
26,True,False,False,8.622246742248535,371,6,1.0,-0.10837709903717041,5,0.8333333730697632,0.0011281766928732395,0.15653622150421143
27,True,False,False,9.336516380310059,377,6,1.0,-0.1099027693271637,0,0.0,5.779651957027454e-08,2.783766603897675e-07
28,True,False,False,9.026744842529297,379,6,1.0,-0.0952833890914917,0,0.0,5.9302507793290715e-08,2.3854951791690837e-07
29,True,False,False,8.58637809753418,385,6,1.0,-0.04096013307571411,4,0.6666666865348816,0.0010790748056024313,0.17275738716125488
30,True,False,False,8.710750579833984,387,6,1.0,-0.12427008152008057,3,0.5,0.0003009686479344964,0.06916356831789017
31,True,False,False,6.381342887878418,388,6,1.0,-0.14022311568260193,1,0.1666666716337204,0.00020755745936185122,0.08051098883152008
32,True,False,False,8.050174713134766,392,6,1.0,-0.11913874745368958,0,0.0,6.043386946430473e-08,2.682791091501713e-07
33,True,False,False,9.19620132446289,401,6,1.0,-0.1376490592956543,11,1.8333333730697632,0.002157415496185422,0.16200807690620422
34,True,False,False,9.488691329956055,402,6,1.0,-0.1445591151714325,0,0.0,5.784565004773867e-08,2.7194619178771973e-07
35,True,False,False,9.772335052490234,416,6,1.0,-0.054283201694488525,8,1.3333333730697632,0.0013266033492982388,0.16132573783397675
36,True,False,False,7.681064605712891,438,6,1.0,-0.10311970114707947,7,1.1666667461395264,0.0009404501179233193,0.18815523386001587
37,False,True,False,-5.559533596038818,441,4,0.6666666666666666,-0.13868016004562378,10,2.5,0.0017359735211357474,0.24849925935268402
38,True,False,False,7.319914817810059,458,6,1.0,0.011107027530670166,0,0.0,4.8428674404021876e-08,2.7767785582000215e-07
39,True,False,False,10.390363693237305,480,6,1.0,-0.1251983642578125,21,3.5,0.0017281726468354464,0.1638827919960022
40,True,False,False,7.75848388671875,480,6,1.0,-0.10142868757247925,0,0.0,4.901469452534002e-08,2.4811663479340496e-07
41,True,False,False,7.8777008056640625,482,6,1.0,-0.13946735858917236,0,0.0,5.0508123905501634e-08,1.918434122671897e-07
42,True,False,False,10.206348419189453,486,6,1.0,-0.11647702008485794,1,0.1666666716337204,0.00031435073469765484,0.15274688601493835
43,True,False,False,8.814783096313477,492,6,1.0,-0.11881864070892334,2,0.3333333432674408,0.00018663342052605003,0.06963474303483963
44,True,False,False,11.822000503540039,503,6,1.0,-0.03004211187362671,20,3.3333334922790527,0.0014670974342152476,0.10828690230846405
45,True,False,False,9.41713809967041,507,6,1.0,-0.08369630575180054,10,1.6666667461395264,0.0010898642940446734,0.19153106212615967
46,True,False,False,11.857353210449219,508,6,1.0,-0.14039379358291626,0,0.0,5.162610960951497e-08,2.4038948254201387e-07
