episode,success,fell,timed_out,return,steps,max_riser,completion_fraction,minimum_cbf_h,intervention_count,intervention_per_riser,correction_mean,correction_max
0,False,True,False,-2.3574767112731934,293,5,0.5555555555555556,-0.07539622485637665,17,3.4000000953674316,0.0073081450536847115,0.24326734244823456
1,False,True,False,-2.733262062072754,294,4,0.4444444444444444,-0.14535611867904663,20,5.0,0.012922546826303005,0.5728409290313721
2,False,True,False,-0.7843222618103027,327,7,0.7777777777777778,-0.10159304738044739,8,1.1428571939468384,0.0009973860578611493,0.07883425056934357
3,False,True,False,-2.08038330078125,348,6,0.6666666666666666,-0.04963510483503342,15,2.5,0.004050119314342737,0.23312541842460632
4,False,True,False,-0.6237273216247559,353,5,0.5555555555555556,-0.02982175350189209,18,3.6000001430511475,0.0045396978966891766,0.2560654580593109
5,False,True,False,-3.603489637374878,379,8,0.8888888888888888,-0.13984894752502441,11,1.375,0.010615086182951927,0.6892045736312866
6,False,True,False,-2.087907075881958,380,7,0.7777777777777778,-0.14251944422721863,10,1.4285714626312256,0.006049587391316891,0.3342342972755432
7,False,True,False,-1.797337532043457,383,8,0.8888888888888888,-0.0705694705247879,15,1.875,0.00765733327716589,0.3477548360824585
8,False,True,False,-0.6228265762329102,383,6,0.6666666666666666,-0.017185337841510773,9,1.5,0.002126336330547929,0.24221573770046234
9,False,True,False,-1.1325182914733887,385,6,0.6666666666666666,-0.12753063440322876,19,3.1666667461395264,0.007380238734185696,0.682024359703064
10,False,True,False,-0.6150088310241699,389,6,0.6666666666666666,-0.13239258527755737,13,2.1666667461395264,0.005772619973868132,0.49326053261756897
11,False,True,False,-2.9009883403778076,410,8,0.8888888888888888,-0.08565740287303925,16,2.0,0.006583928596228361,0.37211689352989197
12,False,True,False,-1.31650710105896,410,8,0.8888888888888888,-0.1375967264175415,14,1.75,0.006221509538590908,0.3379063606262207
13,False,True,False,-4.574570178985596,412,9,1.0,-0.12272787094116211,5,0.5555555820465088,0.006980330217629671,1.338729739189148
14,False,True,False,-3.0306613445281982,413,8,0.8888888888888888,-0.149355947971344,16,2.0,0.009837514720857143,0.4904409945011139
15,False,True,False,-1.8146638870239258,417,9,1.0,-0.14967018365859985,15,1.6666666269302368,0.014629548415541649,0.7820007801055908
16,False,True,False,-3.056272029876709,419,9,1.0,-0.13531017303466797,9,1.0,0.005422010086476803,0.8844709992408752
17,True,False,False,6.61427116394043,434,9,1.0,-0.09283584356307983,6,0.6666666865348816,0.0014273537090048194,0.2782052457332611
18,False,True,False,-0.3376789093017578,439,8,0.8888888888888888,-0.10153353214263916,8,1.0,0.003211196046322584,0.5665318965911865
19,False,True,False,-0.886730432510376,441,8,0.8888888888888888,-0.02950996160507202,15,1.875,0.004380437545478344,0.33217883110046387
20,False,True,False,-3.8598198890686035,446,8,0.8888888888888888,-0.03508293628692627,24,3.0,0.019670002162456512,0.7229965925216675
21,False,True,False,-2.1741299629211426,449,9,1.0,0.015188634395599365,3,0.3333333432674408,0.0006058578728698194,0.1864093840122223
22,False,True,False,-0.1394953727722168,459,7,0.7777777777777778,-0.11143377423286438,11,1.571428656578064,0.005633081309497356,1.1222872734069824
23,True,False,False,8.010896682739258,463,9,1.0,-0.08919273316860199,2,0.2222222238779068,0.00020713040430564433,0.07954566925764084
24,True,False,False,9.304203033447266,464,9,1.0,-0.1195371150970459,3,0.3333333432674408,0.0006187898106873035,0.267192542552948
25,False,True,False,-0.8758316040039062,468,8,0.8888888888888888,-0.14605456590652466,21,2.625,0.008827036246657372,0.5370410680770874
26,False,True,False,-1.3169028759002686,470,9,1.0,-0.07618826627731323,7,0.7777777910232544,0.0007719887071289122,0.10761350393295288
