episode,success,fell,timed_out,return,steps,max_riser,completion_fraction,minimum_cbf_h,intervention_count,intervention_per_riser,correction_mean,correction_max
0,False,True,False,-0.8308694362640381,288,5,0.5555555555555556,-0.14439380168914795,6,1.2000000476837158,0.002860398730263114,0.435659259557724
1,False,True,False,-2.0916380882263184,320,6,0.6666666666666666,-0.0351138636469841,4,0.6666666865348816,0.01063610054552555,1.2399942874908447
2,False,True,False,-1.5594761371612549,322,4,0.4444444444444444,-0.09167945384979248,8,2.0,0.0012161151971668005,0.15513640642166138
3,False,True,False,-1.9863648414611816,350,7,0.7777777777777778,-0.10754585266113281,12,1.7142858505249023,0.004341822117567062,0.2934708297252655
4,False,True,False,-3.314466953277588,358,7,0.7777777777777778,-0.03129005432128906,18,2.5714287757873535,0.030444461852312088,0.9574970602989197
5,False,True,False,-6.195345878601074,362,7,0.7777777777777778,-0.11418038606643677,21,3.000000238418579,0.02093503624200821,0.9401893615722656
6,False,True,False,-1.1722984313964844,376,5,0.5555555555555556,-0.12355458736419678,14,2.799999952316284,0.002530691446736455,0.20334987342357635
7,False,True,False,-2.609886646270752,380,8,0.8888888888888888,-0.1257399320602417,12,1.5,0.00395341357216239,0.2564597427845001
8,False,True,False,-1.7186460494995117,381,8,0.8888888888888888,-0.14896178245544434,11,1.375,0.0024378097150474787,0.23589837551116943
9,False,True,False,-0.47501587867736816,381,7,0.7777777777777778,-0.07655078172683716,11,1.571428656578064,0.0050399042665958405,0.575040876865387
10,False,True,False,-3.253480911254883,381,8,0.8888888888888888,-0.13762390613555908,8,1.0,0.009964331984519958,0.82011878490448
11,False,True,False,-1.312932014465332,410,8,0.8888888888888888,-0.11336290836334229,11,1.375,0.004293456673622131,0.3481816053390503
12,False,True,False,-0.6681046485900879,411,7,0.7777777777777778,-0.13487163186073303,17,2.4285714626312256,0.006001921836286783,0.3249918222427368
13,False,True,False,-4.544159412384033,411,9,1.0,-0.14214789867401123,15,1.6666666269302368,0.01117902621626854,0.45338907837867737
14,False,True,False,-0.8147344589233398,411,8,0.8888888888888888,-0.12517333030700684,7,0.875,0.00284770829603076,0.269212931394577
15,False,True,False,-1.7475626468658447,412,9,1.0,-0.1478738784790039,12,1.3333333730697632,0.00576561875641346,0.5873725414276123
16,False,True,False,-2.7152018547058105,418,6,0.6666666666666666,-0.14508818089962006,27,4.5,0.02567915990948677,1.0930862426757812
17,False,True,False,-3.68176531791687,420,8,0.8888888888888888,-0.14732199907302856,20,2.5,0.016350656747817993,1.069912075996399
18,False,True,False,-1.2742276191711426,441,8,0.8888888888888888,-0.07640040665864944,16,2.0,0.0032759353052824736,0.30592983961105347
19,False,True,False,-1.4434762001037598,441,9,1.0,-0.1300424039363861,3,0.3333333432674408,0.000782179762609303,0.2849140167236328
20,False,True,False,0.4273247718811035,441,7,0.7777777777777778,-0.14842605590820312,18,2.5714287757873535,0.005249916110187769,0.6219356060028076
21,True,False,False,9.406347274780273,445,9,1.0,-0.05302226543426514,0,0.0,6.036567867795384e-08,2.5378497525707644e-07
22,True,False,False,9.307595252990723,447,9,1.0,-0.13984191417694092,0,0.0,6.190559531660256e-08,2.874997448998329e-07
23,True,False,False,8.519569396972656,449,9,1.0,-0.06369966268539429,0,0.0,6.377631933673911e-08,2.735743294124404e-07
24,False,True,False,-2.491703987121582,454,9,1.0,-0.1409996747970581,5,0.5555555820465088,0.0028139364439994097,0.5368860363960266
25,True,False,False,8.903311729431152,468,9,1.0,-0.10228264331817627,1,0.1111111119389534,5.766348749602912e-06,0.002669096924364567
26,False,True,False,-1.5332365036010742,471,9,1.0,-0.11953186988830566,1,0.1111111119389534,0.0008307241951115429,0.39124175906181335
27,False,True,False,-0.048938751220703125,471,9,1.0,-0.07765781879425049,2,0.2222222238779068,0.00010889827535720542,0.04448404535651207
28,False,True,False,-0.5654709339141846,472,9,1.0,-0.12869209051132202,4,0.4444444477558136,0.0011150587815791368,0.3847410976886749
29,False,True,False,-0.4528217315673828,473,9,1.0,-0.10140812397003174,4,0.4444444477558136,0.0010243910364806652,0.2478766143321991
30,True,False,False,9.084970474243164,473,9,1.0,-0.044839754700660706,2,0.2222222238779068,0.00030238370527513325,0.08323948830366135
31,False,True,False,0.24996089935302734,475,9,1.0,-0.04037284851074219,6,0.6666666865348816,0.0014939942630007863,0.36373037099838257
32,True,False,False,8.759744644165039,480,9,1.0,-0.13061022758483887,0,0.0,5.973400618586311e-08,2.598373214368621e-07
33,True,False,False,10.361068725585938,485,9,1.0,-0.1384671926498413,1,0.1111111119389534,3.627533806138672e-05,0.017563872039318085
34,True,False,False,10.029440879821777,495,9,1.0,-0.10735367238521576,3,0.3333333432674408,0.00023696721473243088,0.10289430618286133
35,True,False,False,8.939888000488281,497,9,1.0,-0.14726340770721436,4,0.4444444477558136,0.0007519348873756826,0.22480060160160065
