episode,success,fell,timed_out,return,steps,max_riser,completion_fraction,minimum_cbf_h,intervention_count,intervention_per_riser,correction_mean,correction_max
0,False,True,False,-3.1949574947357178,207,2,0.2222222222222222,-0.04491102695465088,0,0.0,5.4255018255844334e-08,1.8192999107213836e-07
1,False,True,False,-1.0341558456420898,365,6,0.6666666666666666,-0.14139056205749512,0,0.0,5.8537434455274706e-08,2.4755667027420714e-07
2,False,True,False,-1.157609462738037,382,8,0.8888888888888888,-0.1259629726409912,0,0.0,5.9183474121482504e-08,2.6656007889869215e-07
3,False,True,False,-1.5709857940673828,382,7,0.7777777777777778,-0.13400059938430786,0,0.0,5.878695574779158e-08,2.6907326855507563e-07
4,False,True,False,0.32426881790161133,386,8,0.8888888888888888,-0.09244191646575928,0,0.0,5.972080430183269e-08,2.448510656449798e-07
5,False,True,False,-1.1064300537109375,389,7,0.7777777777777778,-0.13239121437072754,0,0.0,5.678279890730664e-08,2.6489539095564396e-07
6,False,True,False,-2.4279465675354004,407,8,0.8888888888888888,-0.14843493700027466,0,0.0,6.07067036639819e-08,2.480607008692459e-07
7,False,True,False,-0.553229808807373,409,7,0.7777777777777778,-0.04840099811553955,0,0.0,6.025518928254314e-08,2.500458151644125e-07
8,False,True,False,-0.5777795314788818,410,8,0.8888888888888888,-0.14736533164978027,0,0.0,6.132028573802017e-08,2.5067632236641657e-07
9,False,True,False,0.16750431060791016,412,8,0.8888888888888888,-0.1359580159187317,0,0.0,5.691812177133215e-08,2.4260194209091424e-07
10,False,True,False,-1.0614104270935059,413,9,1.0,-0.14672529697418213,0,0.0,6.088286141903154e-08,3.3926741593859333e-07
11,False,True,False,-3.4016165733337402,414,9,1.0,-0.14972209930419922,0,0.0,6.058564849809045e-08,2.68248385282277e-07
12,False,True,False,0.39930248260498047,414,9,1.0,-0.005460083484649658,0,0.0,5.9391627615923426e-08,2.407644501545292e-07
13,False,True,False,-1.8072848320007324,441,9,1.0,-0.14111220836639404,0,0.0,6.019507736709784e-08,2.690474616429128e-07
14,True,False,False,8.553276062011719,441,9,1.0,-0.0880463719367981,0,0.0,6.199208257839928e-08,2.485637082827452e-07
15,False,True,False,-3.06535005569458,444,8,0.8888888888888888,-0.11730122566223145,0,0.0,6.106629513169537e-08,2.6656007889869215e-07
16,False,True,False,-0.4571542739868164,445,9,1.0,-0.14731884002685547,0,0.0,5.7803674735623645e-08,1.9500258474636212e-07
17,True,False,False,9.685174942016602,459,9,1.0,-0.05142635852098465,0,0.0,6.319076817362657e-08,2.4620757699267415e-07
18,False,True,False,-1.5812387466430664,469,7,0.7777777777777778,-0.14928185939788818,0,0.0,5.849683759606705e-08,2.3992720343812834e-07
19,True,False,False,8.53090763092041,473,9,1.0,-0.11954820156097412,0,0.0,6.247459083397189e-08,2.4620757699267415e-07
20,True,False,False,10.156671524047852,481,9,1.0,-0.12749016284942627,0,0.0,5.846029438316691e-08,2.4217251848313026e-07
21,True,False,False,9.771637916564941,481,9,1.0,-0.1499738097190857,0,0.0,6.138599673022327e-08,2.520015129903186e-07
22,True,False,False,9.589862823486328,483,9,1.0,-0.062419891357421875,0,0.0,6.364994220575682e-08,2.5211204501829343e-07
23,True,False,False,8.578670501708984,499,9,1.0,-0.13736286759376526,0,0.0,6.516170003578736e-08,2.6863449420488905e-07
24,True,False,False,8.988265991210938,503,9,1.0,-0.1116226315498352,0,0.0,6.257102569406925e-08,2.482284742200136e-07
25,True,False,False,9.476541519165039,509,9,1.0,-0.13258147239685059,0,0.0,6.178019162916826e-08,2.409661021829379e-07
26,True,False,False,9.425779342651367,535,9,1.0,-0.08539330959320068,0,0.0,6.220102477527689e-08,2.996312389313971e-07
27,True,False,False,11.404329299926758,543,9,1.0,-0.11204171180725098,0,0.0,6.120020401567672e-08,2.9399126333373715e-07
28,True,False,False,9.882186889648438,562,9,1.0,-0.08186542987823486,0,0.0,6.394839857648549e-08,2.812532500229281e-07
29,True,False,False,10.757776260375977,570,9,1.0,-0.007232069969177246,0,0.0,5.815315518020725e-08,2.687394271561061e-07
30,True,False,False,9.119277000427246,578,9,1.0,-0.14010211825370789,0,0.0,5.979493522545454e-08,2.6886687010119203e-07
31,True,False,False,11.866090774536133,629,9,1.0,-0.09370845556259155,0,0.0,5.739347130884198e-08,2.4792080921542947e-07
32,False,True,False,-1.4157657623291016,453,9,1.0,-0.1495954990386963,0,0.0,6.0410329183469e-08,2.684277831122017e-07
33,False,True,False,-2.907921314239502,351,6,0.6666666666666666,-0.1342397928237915,0,0.0,6.219450909838997e-08,2.666641876203357e-07
34,False,True,False,-0.4976480007171631,321,6,0.6666666666666666,-0.12428053468465805,0,0.0,5.702425553977264e-08,2.43486994122577e-07
35,False,True,False,-0.05109596252441406,410,8,0.8888888888888888,-0.14663755893707275,0,0.0,6.147261899513978e-08,2.4801173026389733e-07
36,False,True,False,-2.2256908416748047,438,8,0.8888888888888888,-0.14285588264465332,0,0.0,6.137828023611291e-08,2.7559596560422506e-07
37,False,True,False,-1.7711181640625,350,7,0.7777777777777778,-0.0643584132194519,0,0.0,6.379961092761732e-08,2.430323604585283e-07
38,True,False,False,9.176105499267578,481,9,1.0,-0.12150973081588745,0,0.0,6.328280477418957e-08,2.9389684641500935e-07
39,False,True,False,-0.6945962905883789,413,8,0.8888888888888888,-0.14485877752304077,0,0.0,5.818256809675404e-08,2.8164924970042193e-07
40,False,True,False,-0.04903602600097656,416,7,0.7777777777777778,-0.149865061044693,0,0.0,5.870263208862525e-08,1.8863363493437646e-07
