episode,success,fell,timed_out,return,steps,max_riser,completion_fraction,minimum_cbf_h,intervention_count,intervention_per_riser,correction_mean,correction_max
0,False,True,False,-2.274848222732544,256,6,1.0,-0.13143539428710938,0,0.0,6.11330222000106e-08,2.422369789201184e-07
1,True,False,False,6.649564743041992,286,6,1.0,-0.10819584131240845,0,0.0,5.741796371694363e-08,2.6656007889869215e-07
2,True,False,False,6.779411792755127,300,6,1.0,-0.14273329079151154,0,0.0,6.24056610831758e-08,2.4402351073149475e-07
3,True,False,False,7.011944770812988,309,6,1.0,-0.1005370020866394,1,0.1666666716337204,7.290385838132352e-05,0.022508753463625908
4,True,False,False,7.361878395080566,311,6,1.0,-0.13966858386993408,0,0.0,6.217460679636133e-08,2.3888787836767733e-07
5,True,False,False,7.6727190017700195,313,6,1.0,0.015996217727661133,0,0.0,5.958500182146054e-08,2.537576335726044e-07
6,True,False,False,7.109762191772461,313,6,1.0,-0.11695218086242676,0,0.0,6.005554809007663e-08,1.6408201020112756e-07
7,True,False,False,7.1241655349731445,315,6,1.0,-0.10115903615951538,0,0.0,6.246266792686583e-08,2.6987152068613796e-07
8,True,False,False,7.8301520347595215,315,6,1.0,-0.06624042987823486,0,0.0,6.089769044592686e-08,2.683243565115845e-07
9,True,False,False,6.97884464263916,319,6,1.0,-0.08759389817714691,1,0.1666666716337204,6.816883251303807e-05,0.02172638662159443
10,True,False,False,7.474481582641602,319,6,1.0,-0.10520762205123901,1,0.1666666716337204,0.0007088461425155401,0.22610242664813995
11,True,False,False,6.484284400939941,325,6,1.0,-0.147682785987854,1,0.1666666716337204,0.00016411895921919495,0.05331997945904732
12,True,False,False,8.0756196975708,330,6,1.0,-0.11606943607330322,1,0.1666666716337204,0.0001829750690376386,0.060362156480550766
13,True,False,False,8.051551818847656,332,6,1.0,-0.11272531747817993,3,0.5,6.597962055820972e-05,0.009462536312639713
14,True,False,False,7.88099479675293,335,6,1.0,-0.07930627465248108,4,0.6666666865348816,0.0007818060112185776,0.1662045121192932
15,True,False,False,6.847904205322266,340,6,1.0,-0.10910026729106903,0,0.0,5.984240658563067e-08,2.603509017262695e-07
16,True,False,False,6.903078079223633,341,6,1.0,-0.03376563638448715,0,0.0,5.894733945410735e-08,2.3277102911833936e-07
17,True,False,False,8.697548866271973,346,6,1.0,-0.10638242959976196,4,0.6666666865348816,0.0003505415515974164,0.0621330626308918
18,True,False,False,8.848487854003906,346,6,1.0,0.014987349510192871,1,0.1666666716337204,0.0003597612667363137,0.12445792555809021
19,True,False,False,8.733064651489258,346,6,1.0,-0.12160283327102661,2,0.3333333432674408,0.0004376711731310934,0.1421443521976471
20,True,False,False,7.231866836547852,348,6,1.0,-0.09732680767774582,1,0.1666666716337204,8.301612251671031e-05,0.028867969289422035
21,True,False,False,7.5911126136779785,355,6,1.0,-0.04431229829788208,1,0.1666666716337204,4.543480463325977e-05,0.016108542680740356
22,True,False,False,7.951015472412109,356,6,1.0,-0.061671555042266846,0,0.0,5.569850003439569e-08,2.6697625798988156e-07
23,True,False,False,8.194165229797363,357,6,1.0,-0.14454501867294312,2,0.3333333432674408,0.00039388169534504414,0.11087007820606232
24,True,False,False,7.830441951751709,362,6,1.0,-0.14533326029777527,0,0.0,5.785516776768418e-08,2.472201003911323e-07
25,True,False,False,7.626468658447266,368,6,1.0,-0.13625293970108032,0,0.0,6.0343765539983e-08,2.666641876203357e-07
26,True,False,False,8.84471321105957,382,6,1.0,-0.11815720796585083,7,1.1666667461395264,0.0012523282784968615,0.1540006399154663
27,True,False,False,9.653037071228027,386,6,1.0,-0.13556061685085297,3,0.5,0.00031557472539134324,0.08316431939601898
28,True,False,False,7.944762229919434,386,6,1.0,-0.127272367477417,1,0.1666666716337204,3.353314605192281e-05,0.012922036461532116
29,True,False,False,8.677207946777344,391,6,1.0,-0.12341618537902832,3,0.5,0.00024425541050732136,0.038688380271196365
30,True,False,False,9.064760208129883,400,6,1.0,-0.13211590051651,14,2.3333334922790527,0.002151572611182928,0.20006489753723145
31,True,False,False,8.726590156555176,421,6,1.0,-0.09357333183288574,14,2.3333334922790527,0.002916284603998065,0.25419798493385315
32,True,False,False,8.899344444274902,421,6,1.0,-0.14884424209594727,2,0.3333333432674408,0.000383634032914415,0.08808989822864532
33,True,False,False,8.972620010375977,425,6,1.0,-0.10054051876068115,2,0.3333333432674408,0.0005928192404098809,0.21286043524742126
34,True,False,False,9.329174041748047,425,6,1.0,-0.08321017026901245,1,0.1666666716337204,0.0010986096458509564,0.4668852686882019
35,True,False,False,9.826980590820312,428,6,1.0,-0.11322104930877686,0,0.0,5.5366470519402355e-08,2.385640414104273e-07
36,True,False,False,9.35387134552002,429,6,1.0,-0.1273602843284607,8,1.3333333730697632,0.0014208336360752583,0.2206069380044937
37,True,False,False,8.800034523010254,433,6,1.0,-0.01835733652114868,4,0.6666666865348816,0.0008190765511244535,0.19332081079483032
38,True,False,False,12.116910934448242,458,6,1.0,-0.13570848107337952,0,0.0,5.3722096993169544e-08,2.4677061105649045e-07
39,True,False,False,11.961713790893555,469,6,1.0,-0.11903059482574463,0,0.0,5.066652519758463e-08,2.0715594928333303e-07
