episode,success,fell,timed_out,return,steps,max_riser,completion_fraction,minimum_cbf_h,intervention_count,intervention_per_riser,correction_mean,correction_max
0,False,True,False,-3.220629930496216,270,4,0.4444444444444444,-0.11666440963745117,12,3.0,0.006716341711580753,0.4785624146461487
1,False,True,False,-2.112457275390625,308,5,0.5555555555555556,-0.12930533289909363,7,1.399999976158142,0.006108006462454796,1.0903642177581787
2,False,True,False,-0.48379015922546387,318,5,0.5555555555555556,-0.1103554219007492,6,1.2000000476837158,0.000711775035597384,0.0944485068321228
3,False,True,False,-0.7624754905700684,322,6,0.6666666666666666,-0.08053626865148544,8,1.3333333730697632,0.002975332783535123,0.20608285069465637
4,False,True,False,-0.7561609745025635,325,5,0.5555555555555556,-0.10935890674591064,10,2.0,0.003904706100001931,0.37290653586387634
5,False,True,False,-1.382359266281128,348,7,0.7777777777777778,-0.11784639954566956,9,1.2857143878936768,0.004029273055493832,0.39762184023857117
6,False,True,False,-3.6132335662841797,353,7,0.7777777777777778,-0.1466808021068573,12,1.7142858505249023,0.00927453301846981,0.4277154505252838
7,False,True,False,-1.198317289352417,359,5,0.5555555555555556,-0.1328147053718567,11,2.200000047683716,0.004116815514862537,0.41336390376091003
8,False,True,False,-2.4232614040374756,371,7,0.7777777777777778,-0.09577919542789459,14,2.0,0.0019538418855518103,0.16959364712238312
9,False,True,False,-1.4965612888336182,380,7,0.7777777777777778,-0.13495919108390808,9,1.2857143878936768,0.0020505585707724094,0.17726296186447144
10,False,True,False,0.34317779541015625,384,8,0.8888888888888888,-0.1107403039932251,8,1.0,0.0024130158126354218,0.3450801372528076
11,False,True,False,-2.676027297973633,392,8,0.8888888888888888,-0.14931625127792358,10,1.25,0.009653834626078606,0.9564146995544434
12,False,True,False,-3.4242188930511475,406,7,0.7777777777777778,-0.12373471260070801,13,1.8571429252624512,0.009960170835256577,0.7801088690757751
13,False,True,False,-7.331118583679199,406,8,0.8888888888888888,-0.13847246766090393,20,2.5,0.01870761252939701,1.0067306756973267
14,False,True,False,-1.0658740997314453,413,9,1.0,-0.13630038499832153,12,1.3333333730697632,0.0028296487871557474,0.2750498056411743
15,False,True,False,1.08762788772583,413,6,0.6666666666666666,-0.14997577667236328,14,2.3333334922790527,0.0018850304186344147,0.10304708778858185
16,False,True,False,-3.11257266998291,414,8,0.8888888888888888,-0.12536704540252686,12,1.5,0.007952687330543995,0.8012436032295227
17,False,True,False,-0.9195730686187744,415,8,0.8888888888888888,-0.1243215799331665,14,1.75,0.004925979766994715,0.30352583527565
18,False,True,False,-4.124823570251465,415,8,0.8888888888888888,-0.14976543188095093,35,4.375,0.014338635839521885,0.8962580561637878
19,False,True,False,-4.018546104431152,419,6,0.6666666666666666,-0.13369131088256836,28,4.6666669845581055,0.023946858942508698,0.8548331260681152
20,False,True,False,-0.800957441329956,440,8,0.8888888888888888,-0.11881566047668457,18,2.25,0.004581474233418703,0.350612610578537
21,False,True,False,-0.32648229598999023,442,8,0.8888888888888888,-0.1336522102355957,15,1.875,0.0027091128285974264,0.21013762056827545
22,True,False,False,9.559175491333008,445,9,1.0,-0.13908150792121887,1,0.1111111119389534,1.7972273781197146e-05,0.007971459999680519
23,False,True,False,-0.41969919204711914,445,9,1.0,-0.13283944129943848,5,0.5555555820465088,0.001622387790121138,0.40797343850135803
24,False,True,False,-3.333758592605591,445,9,1.0,-0.09394359588623047,15,1.6666666269302368,0.018283875659108162,1.0397815704345703
25,True,False,False,7.973660945892334,467,9,1.0,-0.04994547367095947,1,0.1111111119389534,5.3077179472893476e-05,0.024758823215961456
26,False,True,False,-1.3273611068725586,469,9,1.0,-0.07461744546890259,2,0.2222222238779068,0.00010918355110334232,0.03946154564619064
27,True,False,False,8.782611846923828,469,9,1.0,-0.1387563943862915,2,0.2222222238779068,0.00017951661720871925,0.0813552737236023
28,False,True,False,-0.6013774871826172,470,9,1.0,-0.1354382038116455,9,1.0,0.0012697941856458783,0.3039230406284332
29,True,False,False,9.112991333007812,470,9,1.0,-0.028791874647140503,4,0.4444444477558136,0.00025150057626888156,0.04454512149095535
30,True,False,False,9.748347282409668,471,9,1.0,-0.1488947868347168,1,0.1111111119389534,5.453850917547243e-06,0.0025401387829333544
31,False,True,False,-0.6424281597137451,472,9,1.0,-0.13908475637435913,7,0.7777777910232544,0.0012815403752028942,0.17887653410434723
32,False,True,False,-1.0645110607147217,472,9,1.0,-0.13098329305648804,1,0.1111111119389534,6.238696369109675e-05,0.029417242854833603
33,False,True,False,-1.0120599269866943,472,9,1.0,-0.14688783884048462,19,2.1111111640930176,0.007271433249115944,0.4810776114463806
34,False,True,False,-1.2924370765686035,472,9,1.0,-0.10856486111879349,4,0.4444444477558136,0.0018201061757281423,0.3428337872028351
35,False,True,False,-0.292102575302124,473,9,1.0,-0.14225101470947266,1,0.1111111119389534,4.6089448005659506e-05,0.021770743653178215
36,False,True,False,-0.7633097171783447,474,9,1.0,-0.10285806655883789,3,0.3333333432674408,0.0005483982968144119,0.2373560667037964
37,False,True,False,-2.3214762210845947,478,9,1.0,-0.10721838474273682,1,0.1111111119389534,0.00015974765119608492,0.0763295516371727
38,True,False,False,9.197440147399902,495,9,1.0,-0.11235666275024414,3,0.3333333432674408,0.00044946110574528575,0.11948990821838379
39,True,False,False,8.695295333862305,498,9,1.0,-0.14385125041007996,5,0.5555555820465088,0.0015675895847380161,0.33208638429641724
40,False,True,False,2.0345516204833984,501,7,0.7777777777777778,-0.10861179232597351,14,2.0,0.0026798988692462444,0.17118442058563232
41,False,True,False,-1.255558967590332,501,9,1.0,-0.12128317356109619,0,0.0,6.186630230331502e-08,2.687636140308314e-07
42,True,False,False,8.817450523376465,504,9,1.0,-0.08287107944488525,3,0.3333333432674408,0.0007484272355213761,0.3460681140422821
43,True,False,False,9.59605598449707,505,9,1.0,-0.12283867597579956,0,0.0,5.934263569429277e-08,2.494554109944147e-07
44,True,False,False,9.143449783325195,506,9,1.0,-0.13638809323310852,3,0.3333333432674408,0.0004812688857782632,0.11825167387723923
45,False,True,False,-0.029119491577148438,506,9,1.0,-0.07788562774658203,9,1.0,0.000979847856797278,0.2628527879714966
46,True,False,False,9.181411743164062,521,9,1.0,0.0036001205444335938,11,1.2222222089767456,0.0018492145463824272,0.36272498965263367
47,False,True,False,-0.3497488498687744,527,9,1.0,-0.1257338523864746,5,0.5555555820465088,0.0011063949204981327,0.27339956164360046
48,False,True,False,0.5525579452514648,531,9,1.0,-0.14518284797668457,10,1.1111111640930176,0.001657739165239036,0.2717777490615845
49,False,True,False,-0.49969983100891113,535,9,1.0,-0.14770883321762085,11,1.2222222089767456,0.0016725151799619198,0.2559264600276947
50,False,True,False,-0.27296018600463867,541,9,1.0,-0.12923745810985565,4,0.4444444477558136,0.00014864875993225724,0.03499693423509598
51,True,False,False,8.996590614318848,552,9,1.0,-0.03986936807632446,10,1.1111111640930176,0.0013623518170788884,0.17922356724739075
52,False,True,False,-6.388711929321289,552,9,1.0,-0.14951114356517792,15,1.6666666269302368,0.005251952912658453,0.8019739985466003
53,True,False,False,11.261869430541992,553,9,1.0,-0.14055359363555908,8,0.8888888955116272,0.0008407419081777334,0.18198083341121674
54,True,False,False,11.223849296569824,555,9,1.0,-0.09963667392730713,8,0.8888888955116272,0.000974321155808866,0.15312857925891876
55,True,False,False,11.187444686889648,556,9,1.0,-0.14196574687957764,15,1.6666666269302368,0.002736768452450633,0.4399825930595398
56,True,False,False,10.412610054016113,563,9,1.0,-0.14740097522735596,10,1.1111111640930176,0.0009181930799968541,0.1264801025390625
57,False,True,False,-0.8692102432250977,565,9,1.0,-0.13439565896987915,13,1.4444444179534912,0.0016249459004029632,0.13532304763793945
58,True,False,False,10.958152770996094,578,9,1.0,-0.1356220543384552,13,1.4444444179534912,0.0023621502332389355,0.40016502141952515
59,True,False,False,11.236837387084961,589,9,1.0,-0.07574856281280518,11,1.2222222089767456,0.0011874767951667309,0.19133533537387848
60,False,True,False,-1.0698180198669434,591,9,1.0,0.00973096489906311,11,1.2222222089767456,0.001533876289613545,0.18097694218158722
61,True,False,False,11.240877151489258,601,9,1.0,-0.11838603019714355,7,0.7777777910232544,0.0010424669599160552,0.15606626868247986
62,False,True,False,0.8528218269348145,602,9,1.0,-0.032479047775268555,22,2.444444417953491,0.0029505062848329544,0.3082118332386017
63,True,False,False,12.053960800170898,608,9,1.0,-0.08093774318695068,9,1.0,0.0007650661864317954,0.1649138480424881
64,False,True,False,-1.5843067169189453,257,5,0.5555555555555556,-0.12583528459072113,4,0.800000011920929,0.002278161933645606,0.4560334086418152
65,False,True,False,-2.2274587154388428,412,9,1.0,-0.13627266883850098,15,1.6666666269302368,0.005436400417238474,0.37561672925949097
66,False,True,False,-7.375631332397461,433,8,0.8888888888888888,-0.14701616764068604,20,2.5,0.02093607559800148,1.29324209690094
67,False,True,False,-1.9156818389892578,412,9,1.0,-0.1326388120651245,2,0.2222222238779068,0.00047569561866112053,0.14428961277008057
68,True,False,False,10.270605087280273,505,9,1.0,-0.11751532554626465,3,0.3333333432674408,0.0002906394365709275,0.077663853764534
69,True,False,False,8.64129638671875,462,9,1.0,-0.013420343399047852,0,0.0,5.9113578032565783e-08,2.7365081223251764e-07
70,False,True,False,-0.9428756237030029,321,6,0.6666666666666666,-0.10095953941345215,2,0.3333333432674408,0.0002690596738830209,0.045323364436626434
71,False,True,False,-0.9299442768096924,382,7,0.7777777777777778,-0.09035289287567139,15,2.142857313156128,0.008153503760695457,0.5501276850700378
72,False,True,False,-0.9051179885864258,385,8,0.8888888888888888,-0.085407555103302,9,1.125,0.0038086504209786654,0.8823314309120178
73,False,True,False,-1.8681166172027588,440,9,1.0,-0.14077425003051758,3,0.3333333432674408,0.0007204111316241324,0.166968435049057
74,False,True,False,-1.1763553619384766,381,7,0.7777777777777778,-0.14324641227722168,11,1.571428656578064,0.0034210484009236097,0.33501020073890686
75,True,False,False,8.725567817687988,492,9,1.0,-0.14296495914459229,2,0.2222222238779068,0.00012564676580950618,0.05430907756090164
76,False,True,False,-2.519585609436035,378,7,0.7777777777777778,-0.12726959586143494,16,2.2857143878936768,0.011452515609562397,0.4252479076385498
77,False,True,False,-0.4486880302429199,472,9,1.0,-0.10767799615859985,8,0.8888888955116272,0.0011793771991506219,0.14729049801826477
78,True,False,False,10.399435997009277,546,9,1.0,-0.07675588130950928,7,0.7777777910232544,0.0010527941631153226,0.16200193762779236
79,False,True,False,-1.2958893775939941,442,8,0.8888888888888888,-0.14863348007202148,11,1.375,0.006038273219019175,0.40374159812927246
80,False,True,False,0.910273551940918,472,9,1.0,-0.14716973900794983,11,1.2222222089767456,0.0016845022328197956,0.1832147240638733
81,False,True,False,-1.6737425327301025,442,9,1.0,-0.006659522652626038,8,0.8888888955116272,0.0011627342319115996,0.13291694223880768
82,False,True,False,-1.3696796894073486,410,9,1.0,-0.14195513725280762,9,1.0,0.0008988245972432196,0.10296306014060974
83,False,True,False,-2.6687796115875244,417,9,1.0,-0.135303795337677,12,1.3333333730697632,0.012380220927298069,0.721032977104187
84,True,False,False,8.273856163024902,504,9,1.0,-0.14478152990341187,1,0.1111111119389534,0.00011030320456484333,0.05556127429008484
85,False,True,False,-0.8323211669921875,407,8,0.8888888888888888,-0.11623859405517578,8,1.0,0.0015952031826600432,0.22666846215724945
86,True,False,False,9.814992904663086,537,9,1.0,-0.05105902999639511,9,1.0,0.0015632463619112968,0.21300143003463745
87,False,True,False,-2.3041932582855225,467,9,1.0,-0.1403963565826416,26,2.8888888359069824,0.012482398189604282,0.7075445652008057
88,False,True,False,0.609217643737793,571,9,1.0,-0.14440429210662842,5,0.5555555820465088,0.0006187999388203025,0.16397663950920105
89,True,False,False,9.39645767211914,474,9,1.0,0.017449140548706055,1,0.1111111119389534,4.431068737176247e-05,0.02097395621240139
90,True,False,False,9.616777420043945,482,9,1.0,-0.14098680019378662,3,0.3333333432674408,0.000331074494170025,0.10404348373413086
91,False,True,False,-0.1466827392578125,382,8,0.8888888888888888,-0.09617951512336731,7,0.875,0.0014741199556738138,0.20788097381591797
92,False,True,False,-0.26247143745422363,438,8,0.8888888888888888,-0.0807836651802063,9,1.125,0.002488650381565094,0.30327358841896057
93,False,True,False,-1.7232632637023926,471,9,1.0,-0.10861921310424805,3,0.3333333432674408,0.000310360046569258,0.08102390170097351
94,True,False,False,9.071413040161133,488,9,1.0,-0.13015514612197876,1,0.1111111119389534,8.45652466523461e-05,0.04123639687895775
95,False,True,False,-2.0039680004119873,486,9,1.0,-0.08448278903961182,6,0.6666666865348816,0.0009134577121585608,0.1572219282388687
96,False,True,False,-0.314258337020874,411,8,0.8888888888888888,-0.14886713027954102,9,1.125,0.0024616147857159376,0.20707714557647705
97,False,True,False,0.20204687118530273,412,6,0.6666666666666666,-0.14299649000167847,11,1.8333333730697632,0.00597605062648654,0.8896045684814453
98,False,True,False,0.6100649833679199,473,7,0.7777777777777778,-0.14586469531059265,17,2.4285714626312256,0.0035088672302663326,0.3634534180164337
