episode,success,fell,timed_out,return,steps,max_riser,completion_fraction,minimum_cbf_h,intervention_count,intervention_per_riser,correction_mean,correction_max
0,False,True,False,-1.393132209777832,300,3,0.3333333333333333,-0.12394386529922485,18,6.0,0.006526496261358261,0.43661826848983765
1,False,True,False,-0.9943575859069824,318,7,0.7777777777777778,-0.11316758394241333,5,0.7142857313156128,0.0007909113191999495,0.0852867066860199
2,False,True,False,-1.0595226287841797,319,5,0.5555555555555556,0.012135744094848633,3,0.6000000238418579,0.0004109326400794089,0.06495368480682373
3,False,True,False,-1.8267405033111572,325,5,0.5555555555555556,-0.14646436274051666,10,2.0,0.004518338944762945,0.4194834232330322
4,False,True,False,-2.255573272705078,348,5,0.5555555555555556,-0.111932173371315,2,0.4000000059604645,0.00018661959620658308,0.06412079185247421
5,False,True,False,-2.7213616371154785,349,7,0.7777777777777778,-0.024802803993225098,17,2.4285714626312256,0.010478694923222065,0.4455820322036743
6,False,True,False,-0.2565641403198242,378,7,0.7777777777777778,-0.1273341178894043,7,1.0,0.0014891527825966477,0.17410756647586823
7,False,True,False,-2.045727252960205,384,9,1.0,-0.07403451204299927,12,1.3333333730697632,0.00903865322470665,0.4583279490470886
8,False,True,False,-0.29459524154663086,386,8,0.8888888888888888,-0.11722201108932495,6,0.75,0.0007932806620374322,0.0824689120054245
9,False,True,False,-3.2644810676574707,407,9,1.0,-0.12111741304397583,15,1.6666666269302368,0.008919784799218178,0.43105995655059814
10,False,True,False,-2.1867966651916504,408,8,0.8888888888888888,-0.14784729480743408,19,2.375,0.006989326328039169,0.3059699237346649
11,False,True,False,-1.7695283889770508,408,9,1.0,-0.14765381813049316,2,0.2222222238779068,0.0009418086265213788,0.28179731965065
12,False,True,False,-0.8846588134765625,409,8,0.8888888888888888,-0.10013735294342041,10,1.25,0.003616946516558528,0.37941974401474
13,False,True,False,-0.7622768878936768,411,8,0.8888888888888888,-0.08778667449951172,12,1.5,0.00730312941595912,0.45087242126464844
14,False,True,False,-1.9940500259399414,411,9,1.0,-0.14457368850708008,8,0.8888888955116272,0.004680084530264139,0.46331894397735596
15,False,True,False,0.32750988006591797,411,8,0.8888888888888888,-0.14777088165283203,8,1.0,0.001931528327986598,0.20902670919895172
16,False,True,False,-2.4461252689361572,418,9,1.0,-0.1347031593322754,10,1.1111111640930176,0.009396623820066452,0.9064297676086426
17,False,True,False,-2.022460460662842,420,9,1.0,-0.14276966452598572,20,2.222222328186035,0.00634375773370266,0.34563085436820984
18,False,True,False,-2.0478873252868652,428,8,0.8888888888888888,-0.14848840236663818,11,1.375,0.0030374375637620687,0.27875953912734985
19,False,True,False,0.8084461688995361,438,7,0.7777777777777778,-0.10655081272125244,9,1.2857143878936768,0.0012004537275061011,0.13459090888500214
20,True,False,False,9.116799354553223,447,9,1.0,-0.13875198364257812,1,0.1111111119389534,6.344695975712966e-06,0.0028086071833968163
21,False,True,False,-2.2889647483825684,452,9,1.0,-0.10870969295501709,2,0.2222222238779068,0.0001426623057341203,0.06190422177314758
22,True,False,False,9.622145652770996,454,9,1.0,-0.14387118816375732,0,0.0,6.092239601684923e-08,1.8431718729061686e-07
23,False,True,False,-1.3914990425109863,466,8,0.8888888888888888,-0.14645743370056152,12,1.5,0.0012658220948651433,0.10373930633068085
24,False,True,False,-0.013976097106933594,467,7,0.7777777777777778,-0.09285550564527512,20,2.857142925262451,0.003136794315651059,0.1755724400281906
25,False,True,False,-0.5331535339355469,468,9,1.0,-0.14267921447753906,9,1.0,0.0037711772602051497,0.35502052307128906
26,True,False,False,9.776857376098633,468,9,1.0,-0.13745200634002686,1,0.1111111119389534,5.295866139931604e-05,0.024756066501140594
27,False,True,False,0.2651386260986328,472,9,1.0,-0.14155840873718262,2,0.2222222238779068,0.0006925961351953447,0.30569368600845337
28,False,True,False,-0.5026037693023682,472,9,1.0,-0.11854243278503418,1,0.1111111119389534,3.738416489795782e-05,0.017615949735045433
29,False,True,False,-2.520634174346924,474,9,1.0,-0.13325512409210205,15,1.6666666269302368,0.01251882966607809,0.9741285443305969
30,True,False,False,9.931934356689453,475,9,1.0,-0.13445442914962769,4,0.4444444477558136,0.00029827276011928916,0.0900186151266098
31,True,False,False,9.381111145019531,478,9,1.0,-0.14036238193511963,1,0.1111111119389534,4.19160642195493e-05,0.02000558376312256
32,True,False,False,10.02550983428955,484,9,1.0,-0.1380317360162735,0,0.0,6.241772609882901e-08,2.7647578804135264e-07
33,True,False,False,8.621988296508789,489,9,1.0,-0.09987592697143555,1,0.1111111119389534,2.4195603600674076e-06,0.001153153250925243
34,True,False,False,7.6257829666137695,498,9,1.0,-0.05950808525085449,8,0.8888888955116272,0.0006929649971425533,0.09469243884086609
35,False,True,False,-0.6312117576599121,499,9,1.0,-0.12212920188903809,1,0.1111111119389534,0.0003315944049973041,0.1654375046491623
36,False,True,False,1.3367676734924316,500,9,1.0,-0.12159000337123871,8,0.8888888955116272,0.0016948417760431767,0.23044131696224213
37,True,False,False,9.370685577392578,502,9,1.0,-0.12170040607452393,1,0.1111111119389534,2.45475530391559e-06,0.0012012248625978827
38,False,True,False,0.3107261657714844,503,9,1.0,-0.044329166412353516,7,0.7777777910232544,0.0011086639715358615,0.22088591754436493
39,False,True,False,-1.0594849586486816,525,9,1.0,-0.1326460838317871,23,2.555555582046509,0.007616478484123945,0.9074816703796387
40,False,True,False,-0.007400035858154297,530,9,1.0,-0.13958317041397095,15,1.6666666269302368,0.0019191773608326912,0.13944567739963531
41,False,True,False,0.8386430740356445,531,9,1.0,-0.14890336990356445,14,1.5555555820465088,0.001570161897689104,0.11742508411407471
42,True,False,False,10.318038940429688,531,9,1.0,-0.1466173529624939,9,1.0,0.001113206846639514,0.13480019569396973
43,True,False,False,10.884201049804688,535,9,1.0,-0.09462952613830566,10,1.1111111640930176,0.0008739994373172522,0.11536689102649689
44,True,False,False,10.538132667541504,543,9,1.0,-0.13893818855285645,8,0.8888888955116272,0.0009894187096506357,0.1838962882757187
45,True,False,False,10.515871047973633,546,9,1.0,-0.12307032942771912,7,0.7777777910232544,0.0009674587054178119,0.20346678793430328
46,True,False,False,9.667040824890137,546,9,1.0,-0.08011990785598755,2,0.2222222238779068,0.0003739684179890901,0.1522122174501419
47,True,False,False,11.271240234375,550,9,1.0,-0.11101877689361572,9,1.0,0.0008895753999240696,0.15301690995693207
48,True,False,False,10.97171401977539,554,9,1.0,-0.11666762828826904,10,1.1111111640930176,0.001198673970066011,0.12801256775856018
49,True,False,False,9.274308204650879,556,9,1.0,-0.09734320640563965,4,0.4444444477558136,0.0004488429694902152,0.09773549437522888
50,True,False,False,9.623504638671875,558,9,1.0,-0.09109616279602051,7,0.7777777910232544,0.0012060992885380983,0.1592354029417038
51,True,False,False,11.41352653503418,561,9,1.0,-0.07036387920379639,8,0.8888888955116272,0.0013945201644673944,0.19713380932807922
52,True,False,False,10.76788330078125,562,9,1.0,-0.10132484883069992,14,1.5555555820465088,0.0014662196626886725,0.16494140028953552
53,True,False,False,11.872159957885742,569,9,1.0,-0.1205797791481018,8,0.8888888955116272,0.0008698040619492531,0.180947408080101
54,False,True,False,-0.5609121322631836,580,9,1.0,-0.09193563461303711,7,0.7777777910232544,0.0011145495809614658,0.17117692530155182
55,False,True,False,1.681626796722412,589,9,1.0,-0.07518136501312256,12,1.3333333730697632,0.001702463487163186,0.1545213907957077
56,True,False,False,9.650259017944336,600,9,1.0,-0.05317676067352295,9,1.0,0.0016191479517146945,0.48582690954208374
57,True,False,False,12.409270286560059,610,9,1.0,-0.07489534467458725,13,1.4444444179534912,0.0019592163152992725,0.2452305257320404
58,True,False,False,10.583917617797852,617,9,1.0,-0.10720141232013702,10,1.1111111640930176,0.0015860324492678046,0.17923325300216675
59,True,False,False,11.133984565734863,626,9,1.0,-0.10026276111602783,4,0.4444444477558136,0.000287181930616498,0.13016214966773987
60,True,False,False,8.979490280151367,634,9,1.0,-0.12411832809448242,10,1.1111111640930176,0.0007599732489325106,0.09961124509572983
61,True,False,False,12.205343246459961,672,9,1.0,-0.13396930694580078,11,1.2222222089767456,0.0010950564173981547,0.1560499668121338
62,True,False,False,7.6137847900390625,688,9,1.0,-0.13602975010871887,10,1.1111111640930176,0.0018304858822375536,0.4121331572532654
63,False,True,False,-0.6841468811035156,385,7,0.7777777777777778,-0.14532220363616943,6,0.8571429252624512,0.002280452288687229,0.5085597634315491
64,True,False,False,8.258310317993164,716,9,1.0,-0.0661015510559082,3,0.3333333432674408,0.0004423755162861198,0.29678478837013245
65,False,True,False,0.22394180297851562,445,9,1.0,-0.10892552882432938,5,0.5555555820465088,0.001192740397527814,0.2220606505870819
66,False,True,False,1.1458258628845215,412,7,0.7777777777777778,-0.1409987211227417,12,1.7142858505249023,0.0023364434018731117,0.34642064571380615
67,False,True,False,-5.004424095153809,417,5,0.5555555555555556,-0.05114626884460449,12,2.4000000953674316,0.00666865473613143,0.7797355651855469
68,False,True,False,0.029153823852539062,387,6,0.6666666666666666,-0.04899871349334717,11,1.8333333730697632,0.006000565364956856,0.6751009821891785
69,False,True,False,-1.4333648681640625,383,7,0.7777777777777778,-0.09100687503814697,18,2.5714287757873535,0.013169794343411922,0.6565906405448914
70,False,True,False,-1.6240496635437012,323,5,0.5555555555555556,-0.14373135566711426,16,3.200000047683716,0.007439364213496447,0.4251388609409332
71,False,True,False,-1.2449421882629395,349,7,0.7777777777777778,-0.13059914112091064,9,1.2857143878936768,0.0015780467074364424,0.16768580675125122
72,False,True,False,-0.618685245513916,440,9,1.0,-0.10211944580078125,5,0.5555555820465088,0.002042761305347085,0.363165944814682
73,False,True,False,-2.015770435333252,412,9,1.0,-0.09100031852722168,2,0.2222222238779068,0.0007996483473107219,0.2886027693748474
74,False,True,False,-1.8324432373046875,292,4,0.4444444444444444,-0.14643752574920654,11,2.75,0.011416641063988209,0.6228706240653992
75,False,True,False,-0.3087577819824219,383,7,0.7777777777777778,-0.004760384559631348,3,0.4285714626312256,0.0013123467797413468,0.25581398606300354
76,False,True,False,-0.851417064666748,446,9,1.0,-0.13251233100891113,0,0.0,6.212589198639762e-08,2.748711551703309e-07
77,False,True,False,-1.734677791595459,357,7,0.7777777777777778,-0.11454728990793228,7,1.0,0.0032898769713938236,0.44763532280921936
78,False,True,False,-9.627123832702637,383,6,0.6666666666666666,-0.12858258187770844,29,4.833333492279053,0.04244691878557205,1.6448006629943848
