episode,success,fell,timed_out,return,steps,max_riser,completion_fraction,minimum_cbf_h,intervention_count,intervention_per_riser,correction_mean,correction_max
0,False,True,False,-4.378882884979248,203,3,0.3333333333333333,-0.04940497875213623,12,4.0,0.01866564154624939,0.8906194567680359
1,False,True,False,-2.08208966255188,213,2,0.2222222222222222,0.017351627349853516,10,5.0,0.004418053664267063,0.17812852561473846
2,False,True,False,-2.5161213874816895,320,5,0.5555555555555556,-0.13138461112976074,13,2.6000001430511475,0.00641160923987627,0.44995078444480896
3,False,True,False,-3.733492851257324,325,5,0.5555555555555556,-0.09078311920166016,13,2.6000001430511475,0.01576937735080719,0.8675239086151123
4,False,True,False,-1.3312766551971436,325,6,0.6666666666666666,-0.07585752010345459,14,2.3333334922790527,0.003963437397032976,0.4006969630718231
5,False,True,False,-3.3891875743865967,358,8,0.8888888888888888,-0.12740859389305115,15,1.875,0.023739421740174294,1.0770738124847412
6,False,True,False,-3.678705930709839,377,8,0.8888888888888888,-0.061324357986450195,16,2.0,0.0086226686835289,0.5064932107925415
7,False,True,False,-1.8051955699920654,378,4,0.4444444444444444,-0.14117074012756348,42,10.5,0.012128462083637714,0.32598260045051575
8,False,True,False,-3.8467636108398438,380,9,1.0,-0.1352301836013794,16,1.7777777910232544,0.011587773449718952,0.5011993646621704
9,False,True,False,-0.6599531173706055,381,8,0.8888888888888888,-0.13165467977523804,13,1.625,0.005417141597718,0.3157632648944855
10,False,True,False,-1.4909732341766357,385,7,0.7777777777777778,-0.11483752727508545,9,1.2857143878936768,0.0026794150471687317,0.2705593407154083
11,False,True,False,-3.9171142578125,392,9,1.0,-0.11047974228858948,12,1.3333333730697632,0.006851748563349247,0.6367813348770142
12,False,True,False,-0.884941577911377,409,7,0.7777777777777778,-0.13374537229537964,9,1.2857143878936768,0.0017331094713881612,0.11474277079105377
13,False,True,False,-3.020120859146118,410,9,1.0,-0.1414976716041565,19,2.1111111640930176,0.00952526181936264,0.4771146774291992
14,False,True,False,-4.995851516723633,416,8,0.8888888888888888,-0.13565552234649658,17,2.125,0.016541123390197754,0.9867678880691528
15,False,True,False,-1.781280517578125,418,9,1.0,-0.09614653140306473,10,1.1111111640930176,0.0031915069557726383,0.5015913248062134
16,False,True,False,-0.649359941482544,437,7,0.7777777777777778,-0.1459517776966095,12,1.7142858505249023,0.003954978194087744,0.44283369183540344
17,False,True,False,-1.2466869354248047,442,9,1.0,-0.06752470135688782,6,0.6666666865348816,0.0005470633041113615,0.07594195008277893
18,False,True,False,-6.649847030639648,447,9,1.0,-0.1494581699371338,15,1.6666666269302368,0.018293028697371483,0.7205934524536133
19,False,True,False,-7.620174884796143,248,3,0.3333333333333333,-0.006687819957733154,9,3.0,0.02943698689341545,1.9130008220672607
20,True,False,False,8.775636672973633,461,9,1.0,-0.13230490684509277,0,0.0,6.164550114817757e-08,2.6246777906635543e-07
21,False,True,False,-0.28891468048095703,469,9,1.0,-0.12318170070648193,26,2.8888888359069824,0.008345561102032661,0.48705875873565674
22,False,True,False,-0.9418938159942627,470,9,1.0,-0.09313890337944031,6,0.6666666865348816,0.00039634949644096196,0.07769551128149033
23,False,True,False,-0.021435260772705078,472,9,1.0,-0.0682227611541748,2,0.2222222238779068,0.0002926858433056623,0.09850990027189255
24,True,False,False,8.5167236328125,477,9,1.0,-0.11587872356176376,2,0.2222222238779068,0.00019628985319286585,0.08081592619419098
25,True,False,False,8.849720001220703,478,9,1.0,-0.06671309471130371,3,0.3333333432674408,0.0007610667962580919,0.340650737285614
26,True,False,False,8.86462688446045,491,9,1.0,-0.1234855055809021,1,0.1111111119389534,9.365432561025955e-06,0.004567960277199745
27,True,False,False,9.277859687805176,494,9,1.0,-0.14541983604431152,1,0.1111111119389534,1.6103313100757077e-06,0.0007665147422812879
28,False,True,False,-0.9354641437530518,495,9,1.0,-0.10756361484527588,5,0.5555555820465088,0.0012717564823105931,0.33708158135414124
29,True,False,False,9.628002166748047,495,9,1.0,-0.1369227170944214,2,0.2222222238779068,0.00036789063597097993,0.15085826814174652
30,True,False,False,10.039346694946289,495,9,1.0,-0.09535324573516846,2,0.2222222238779068,0.0002037707163253799,0.10074696689844131
31,True,False,False,7.501446723937988,497,9,1.0,0.012933999300003052,7,0.7777777910232544,0.0008386778645217419,0.20296403765678406
