episode,success,fell,timed_out,return,steps,max_riser,completion_fraction,minimum_cbf_h,intervention_count,intervention_per_riser,correction_mean,correction_max
0,False,True,False,-2.9659500122070312,289,4,0.4444444444444444,-0.145016610622406,15,3.75,0.007991472259163857,0.3277708888053894
1,False,True,False,-2.665726900100708,294,3,0.3333333333333333,-0.1043667197227478,1,0.3333333432674408,1.4559109331457876e-05,0.004263976588845253
2,False,True,False,-4.9114861488342285,294,6,0.6666666666666666,-0.08367203921079636,14,2.3333334922790527,0.024256549775600433,1.1123780012130737
3,False,True,False,-2.8889575004577637,304,4,0.4444444444444444,-0.10226523876190186,20,5.0,0.013852928765118122,0.8920039534568787
4,False,True,False,-3.5701165199279785,349,6,0.6666666666666666,-0.05775349587202072,19,3.1666667461395264,0.01343290600925684,0.5449492335319519
5,False,True,False,-1.3791229724884033,351,7,0.7777777777777778,-0.14708542823791504,7,1.0,0.002360543003305793,0.21990950405597687
6,False,True,False,-1.8361492156982422,354,8,0.8888888888888888,-0.14583688974380493,13,1.625,0.006138240452855825,0.3260844647884369
7,False,True,False,-5.328451156616211,357,7,0.7777777777777778,-0.1196184754371643,20,2.857142925262451,0.023865777999162674,0.9981952905654907
8,False,True,False,-3.485234022140503,398,8,0.8888888888888888,-0.14441588521003723,26,3.25,0.007484405301511288,0.2677176892757416
9,False,True,False,-0.3066079616546631,404,7,0.7777777777777778,-0.1347254514694214,13,1.8571429252624512,0.004590553231537342,0.536368727684021
10,False,True,False,-3.288553237915039,408,6,0.6666666666666666,-0.08281632512807846,8,1.3333333730697632,0.0024809767492115498,0.363373726606369
11,False,True,False,-1.255768060684204,412,9,1.0,-0.05177055299282074,4,0.4444444477558136,0.00032144426950253546,0.0785277932882309
12,False,True,False,-2.097898483276367,416,8,0.8888888888888888,-0.14381158351898193,14,1.75,0.010942302644252777,0.6237817406654358
13,True,False,False,8.175155639648438,440,9,1.0,-0.10564371943473816,0,0.0,6.382643391589227e-08,2.5386697188878316e-07
14,False,True,False,-0.49593687057495117,441,9,1.0,-0.1274309754371643,2,0.2222222238779068,0.00016427318041678518,0.058735352009534836
15,False,True,False,-0.11969566345214844,441,8,0.8888888888888888,-0.1267572045326233,23,2.875,0.007715823594480753,0.4640806317329407
16,False,True,False,-1.7078304290771484,442,9,1.0,-0.11492574214935303,2,0.2222222238779068,0.00030229537514969707,0.1249103844165802
17,True,False,False,8.479190826416016,442,9,1.0,-0.12771856784820557,3,0.3333333432674408,0.0006405331660062075,0.2728683352470398
18,False,True,False,-4.486486911773682,454,9,1.0,-0.14088141918182373,0,0.0,6.168991006916258e-08,2.4811663479340496e-07
19,True,False,False,8.049873352050781,457,9,1.0,-0.13620638847351074,0,0.0,6.20661353423202e-08,2.6904908168035035e-07
20,False,True,False,-2.692652940750122,465,9,1.0,-0.14221757650375366,18,2.0,0.00855935923755169,0.946234941482544
21,False,True,False,-3.1869993209838867,465,9,1.0,-0.11796712875366211,5,0.5555555820465088,0.001282322220504284,0.30370277166366577
22,False,True,False,1.2993817329406738,468,9,1.0,-0.13014987111091614,9,1.0,0.0028557172045111656,0.4084237515926361
23,False,True,False,-0.9472119808197021,469,9,1.0,-0.09660947322845459,7,0.7777777910232544,0.0019094363087788224,0.33622121810913086
24,False,True,False,-0.6652877330780029,469,9,1.0,-0.14512699842453003,4,0.4444444477558136,0.001267867162823677,0.29598268866539
25,False,True,False,-1.2471981048583984,470,9,1.0,-0.0915595293045044,1,0.1111111119389534,5.1938124670414254e-05,0.024382129311561584
26,False,True,False,-1.4744713306427002,474,9,1.0,-0.10657145828008652,1,0.1111111119389534,0.00017548594041727483,0.08315213024616241
