evaluation_seed,environment_id,success,fell,timed_out,ever_intervened,post_intervention_fall,toe_riser_kick_count,unsafe_overlap_steps,return,steps,completion_time_s,max_riser,completion_fraction,intervention_count,intervention_event_count,mean_velocity_correction_norm,mean_velocity_correction_jerk,toe_riser_contact_impulse,toe_riser_contact_force_peak,post_intervention_mean_abs_root_roll,post_intervention_mean_abs_root_pitch,post_intervention_mean_support_foot_slip,minimum_nominal_margin,minimum_filtered_margin,maximum_nominal_safe_target_error,all_finite
201356200,0,True,False,False,False,False,7,7,0.6892833709716797,402,8.040000000000001,9,1.0,0,0,0.0,0.0,58.121070861816406,517.7858276367188,0.0,0.0,0.0,-10.136276245117188,-10.136276245117188,2.384185791015625e-07,True
201356200,1,True,False,False,False,False,7,7,-0.4427928924560547,435,8.700000000000001,9,1.0,0,0,0.0,0.0,41.44698715209961,472.0791320800781,0.0,0.0,0.0,-15.05392837524414,-15.05392837524414,2.384185791015625e-07,True
201356200,2,True,False,False,False,False,4,4,-1.617039680480957,484,9.68,9,1.0,0,0,0.0,0.0,31.811565399169922,494.82769775390625,0.0,0.0,0.0,-18.360536575317383,-18.360536575317383,2.384185791015625e-07,True
201356200,3,True,False,False,False,False,7,8,-0.2873053550720215,429,8.58,9,1.0,0,0,0.0,0.0,61.80222702026367,532.4047241210938,0.0,0.0,0.0,-19.801250457763672,-19.801250457763672,2.384185791015625e-07,True
201356200,4,True,False,False,False,False,8,8,0.7907266616821289,437,8.74,9,1.0,0,0,0.0,0.0,60.24748229980469,438.5577087402344,0.0,0.0,0.0,-14.543076515197754,-14.543076515197754,2.384185791015625e-07,True
201356200,5,True,False,False,False,False,5,5,0.37522315979003906,453,9.06,9,1.0,0,0,0.0,0.0,28.738435745239258,441.5891418457031,0.0,0.0,0.0,-15.983983039855957,-15.983983039855957,2.384185791015625e-07,True
201356200,6,True,False,False,False,False,5,5,0.20782041549682617,416,8.32,9,1.0,0,0,0.0,0.0,39.12370300292969,548.7452392578125,0.0,0.0,0.0,-10.677734375,-10.677734375,2.384185791015625e-07,True
201356200,7,False,True,False,False,False,4,4,-5.289463043212891,293,5.86,5,0.5555555555555556,0,0,0.0,0.0,26.100711822509766,485.5039367675781,0.0,0.0,0.0,-13.837114334106445,-13.837114334106445,2.384185791015625e-07,True
201356200,8,True,False,False,False,False,6,6,-1.1749897003173828,440,8.8,9,1.0,0,0,0.0,0.0,46.677940368652344,482.2169189453125,0.0,0.0,0.0,-14.508126258850098,-14.508126258850098,2.384185791015625e-07,True
201356200,9,True,False,False,False,False,8,8,-0.6965799331665039,486,9.72,9,1.0,0,0,0.0,0.0,60.56068801879883,513.7432861328125,0.0,0.0,0.0,-11.006378173828125,-11.006378173828125,2.384185791015625e-07,True
