evaluation_seed,environment_id,success,fell,timed_out,ever_intervened,post_intervention_fall,toe_riser_kick_count,unsafe_overlap_steps,return,steps,completion_time_s,max_riser,completion_fraction,intervention_count,intervention_event_count,mean_velocity_correction_norm,mean_velocity_correction_jerk,toe_riser_contact_impulse,toe_riser_contact_force_peak,post_intervention_mean_abs_root_roll,post_intervention_mean_abs_root_pitch,post_intervention_mean_support_foot_slip,minimum_nominal_margin,minimum_filtered_margin,maximum_nominal_safe_target_error,all_finite
201356200,0,True,False,False,True,False,9,9,-3.719959259033203,560,11.200000000000001,11,1.0,52,28,0.9321477617536272,34.323151506696426,59.79867935180664,488.5287780761719,0.0542921593364617,0.13235591941514974,0.16248982848514382,-13.52914047241211,-2.6226043701171875e-06,2.384185791015625e-07,True
201356200,1,True,False,False,True,False,5,5,-1.2114825248718262,384,7.68,11,1.0,21,12,0.568029522895813,21.46868387858073,37.867610931396484,454.46575927734375,0.06742877551904147,0.13975498071139741,0.1523076911949601,-9.742894172668457,-2.562999725341797e-06,2.384185791015625e-07,True
201356200,2,True,False,False,True,False,8,8,-1.507246971130371,450,9.0,11,1.0,31,15,0.7149617513020833,28.352784288194446,55.78532409667969,455.3674621582031,0.0568723071925816,0.13184933262016937,0.1515573690865786,-16.782718658447266,-4.4852495193481445e-06,2.384185791015625e-07,True
201356200,3,True,False,False,True,False,10,10,-9.679388046264648,576,11.52,11,1.0,71,29,1.2143653233846028,41.967987060546875,78.63086700439453,495.5733947753906,0.0642322621134205,0.13347174436830142,0.1729552722850057,-14.550938606262207,-3.6954879760742188e-06,2.384185791015625e-07,True
201356200,4,True,False,False,True,False,5,5,-3.082029342651367,522,10.44,11,1.0,47,23,1.0581418326074592,37.16951403855364,42.46625900268555,478.804443359375,0.05086251945905788,0.13276165377709173,0.16345787458522346,-16.572811126708984,-3.6954879760742188e-06,2.384185791015625e-07,True
201356200,5,False,True,False,True,True,5,5,-17.206958770751953,505,10.1,11,1.0,47,21,1.2892603505956064,37.911513768564355,37.05548095703125,411.726806640625,0.08353401933397565,0.14049759932926723,0.16052825110299246,-20.735797882080078,-2.86102294921875e-06,2.384185791015625e-07,True
201356200,6,True,False,False,True,False,6,6,-1.9878864288330078,457,9.14,11,1.0,40,20,0.8988933271078364,30.48917447346827,54.411258697509766,609.6972045898438,0.052907404899597166,0.1325070381164551,0.14552120208740235,-11.788902282714844,-2.7418136596679688e-06,2.384185791015625e-07,True
201356200,7,False,True,False,True,True,9,10,-21.166133880615234,428,8.56,10,0.9090909090909091,51,23,1.5831334479501313,51.3468667859229,57.6254997253418,508.1892395019531,0.11102733971937648,0.13913880011463423,0.17395860615444955,-20.800268173217773,-4.76837158203125e-06,2.384185791015625e-07,True
201356200,8,True,False,False,True,False,7,8,-3.201564311981201,536,10.72,11,1.0,44,21,0.9269932419506471,39.231361503031714,60.45978546142578,690.7091674804688,0.04873892160945247,0.1329204583217804,0.14487844319831356,-13.30239486694336,-3.248453140258789e-06,2.384185791015625e-07,True
201356200,9,True,False,False,True,False,8,8,-3.7850756645202637,526,10.52,11,1.0,39,22,0.7441570441532498,35.43619296577947,65.39624786376953,567.7743530273438,0.05648710580268648,0.13663375301401753,0.15691810071087087,-13.430373191833496,-3.039836883544922e-06,2.384185791015625e-07,True
